序号,所选指纹_1,,所选指纹_2,,长度,汉明距离,异,同,指纹_比特_1,指纹_比特_2
 002_0034,3 6 5 8 7,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,7 5 8 3 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30  0  0,154,0,0,1,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000,'0000000000000000000000000000000000000000000001010001001111111111001010111011000000001100000011001110000101010000010011111011101111001110011111000010111000
 002_0035,6 7 8 4 5,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,7 6 5 8 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0036,6 7 5 4 3,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,1 7 4 3 6,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0037,6 5 8 7 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,8 7 3 5 4,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0038,8 1 6 3 7,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,7 5 6 4 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0039,1 3 4 6 7,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,6 3 1 5 8,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 002_0040,8 5 4 3 1,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,4 8 1 3 7,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0,1,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
 003_0001,1 7 4 5 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0  0,6 8 3 5 4,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0  0,112,0,0,1,'0000000000000000000000000000000000000000011111000010011110011100010110001110000010010001011001000111110110111000,'0000000000000000000000000000000000000000011111000010011110011100010110001110000010010001011001000111110110111000
 003_0002,7 6 8 1 4,2  5  9  7  5  9  9 11 13 22 23 25 25 26  0  0,5 3 6 8 7,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0  0,112,1,0.0625,0.9375,'0000000000000000000000000000000000000000011111000010011110011100010110001110000010010001011001000111111110111000,'0000000000000000000000000000000000000000011111000010011110011100010110001110000010010001011001000111110110111000
 003_0003,5 7 3 6 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26,1 6 4 5 3,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0004,3 6 5 4 7,2  5  9  7  5  9  8 11 13 22 23 25 25 26,8 1 6 4 5,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0005,5 1 7 4 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26,8 6 7 1 3,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0006,7 4 8 5 6,2  5  9  7  5  9  8 11 13 22 23 25 25 26,6 1 3 7 4,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0007,8 4 6 7 5,2  5  9  7  5  9  8 11 13 22 23 25 25 26,8 7 4 5 1,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0008,7 1 6 5 3,2  5  9  7  5  9  8 11 13 22 23 25 25 26,7 6 4 5 3,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0009,7 8 4 1 5,2  5  9  7  5  9  8 11 13 22 23 25 25 26,4 6 7 5 1,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0010,8 1 3 7 6,2  5  9  7  5  9  8 11 13 22 23 25 25 26,5 3 7 4 6,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0011,5 7 8 1 3,2  5  9  7  5  9  8 11 13 22 23 25 25 26,6 4 1 5 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0012,5 1 8 3 7,2  5  9  7  5  9  8 11 13 22 23 25 25 26,3 7 5 6 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0013,4 8 6 7 3,2  5  9  7  5  9  8 11 13 22 23 25 25 26,8 3 1 5 6,2  5  9  7  5  9  8 11 14 22 23 25 25 26,98,2,0.0714,0.9286,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000111100101111101001110
 003_0014,8 6 3 7 1,2  5  9  7  5  9  8 11 13 22 23 25 25 26,3 4 6 5 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0015,6 1 8 4 5,2  5  9  7  5  9  8 11 13 22 23 25 25 26,1 8 5 6 7,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0016,4 8 1 6 3,2  5  9  7  5  9  9 11 13 22 23 25 25 26,7 8 6 1 3,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,1,0.0714,0.9286,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111111101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0017,7 3 8 1 4,2  5  9  7  5  9  8 11 13 22 23 25 25 26,8 5 6 3 7,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0018,8 1 4 5 6,2  5  9  7  5  9  8 11 13 22 23 25 25 26,3 4 5 1 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0019,4 6 5 7 3,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,5 4 1 7 3,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,105,0,0,1,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100
 003_0020,7 4 3 5 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,4 5 7 6 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,105,0,0,1,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100
 003_0021,6 1 5 4 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,3 6 7 1 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,105,0,0,1,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100
 003_0022,4 5 8 3 6,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,4 8 3 7 1,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,105,0,0,1,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100
 003_0023,4 5 7 6 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26,3 7 1 8 5,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0024,5 4 7 3 6,2  5  9  7  5  9  8 11 13 22 23 25 25 26,5 4 7 1 3,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0025,5 8 3 4 1,2  5  9  7  5  9  8 11 13 22 23 25 25 26,8 6 3 4 7,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0026,3 6 1 7 5,2  5  9  7  5  9  8 11 13 22 23 25 25 26,8 7 5 3 6,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0027,7 5 1 6 4,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,4 5 1 7 3,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,105,0,0,1,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100
 003_0028,1 5 6 3 7,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,4 3 5 8 6,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,105,0,0,1,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100
 003_0029,4 8 7 3 1,2  5  9  7  5  9  8 11 13 22 23 25 25 26,6 7 1 4 8,2  5  9  7  5  9  9 11 13 22 23 25 25 26,98,1,0.0714,0.9286,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111111101110
 003_0030,6 3 4 7 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26,6 7 5 3 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0031,1 3 7 6 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,7 8 5 1 6,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,105,0,0,1,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100
 003_0032,4 1 5 7 3,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,7 5 1 8 6,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,105,0,0,1,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100
 003_0033,5 1 6 8 4,2  5  9  7  5  9  8 11 13 22 23 25 25 26,4 6 8 1 7,2  5  9  7  5  9  9 11 13 22 23 25 25 26,98,1,0.0714,0.9286,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111111101110
 003_0034,3 4 7 5 1,2  5  9  7  5  9  8 11 13 22 23 25 25 26,7 8 6 1 5,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0035,8 6 7 1 3,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,6 5 7 3 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,105,0,0,1,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100
 003_0036,8 6 4 5 1,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,5 7 1 4 8,2  5  9  7  5  9  8 11 13 22 23 25 25 26  0,105,0,0,1,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100,'000000000000000000000000000000000000000111110001001111001110010110001110000100100010110010011111011011100
 003_0037,3 1 5 6 4,2  5  9  7  5  9  8 11 13 22 23 25 25 26,4 1 8 6 5,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0038,6 4 5 7 1,2  5  9  7  5  9  8 11 13 22 23 25 25 26,7 6 3 8 4,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0039,4 1 8 5 6,2  5  9  7  5  9  8 11 13 22 23 25 25 26,5 7 6 8 1,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 003_0040,1 4 7 6 5,2  5  9  7  5  9  8 11 13 22 23 25 25 26,7 4 3 5 6,2  5  9  7  5  9  8 11 13 22 23 25 25 26,98,0,0,1,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110,'00000000000000000000000000000000000001111100100111100111010110001110001001000101100101111101101110
 004_0001,5 6 4 3 7,9 15  4  8 21 18 17 14 22  9 20 14 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 29 23 27,5 8 7 6 4,9 15  4  8 21 18 17 14 22  9 20 15 12 11 14 11  9 11 12 18 12 15 17 21 17 24 23 19 19 26 19 27 25 20 26 25 21 23 28 23 27,287,2,0.0488,0.9512,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001010010001011100011110111011100111111,'00000000000000000000000000000000000000000000000000000000000000000000000000000000000000111010100000000100111111111111111111111010001010111111110110001000101101100101011010011011101000101101001000000100111100100010110010111010101000011111100100101111001010010101011100011110111011100111011
